B1,B2,B3,B4,B5,R1,R2,R3,R4,R5,B_win
8,30,123,128,136,20,40,74,117,129,0
34,67,86,95,107,52,60,66,81,121,1
18,74,84,123,137,8,17,36,54,63,0
38,60,108,124,126,8,32,44,53,96,0
8,9,38,89,111,2,36,79,87,103,1
20,54,91,101,117,38,60,71,89,95,0
8,30,52,79,81,25,44,72,89,93,1
2,8,44,95,130,4,53,55,60,123,1
4,10,35,60,135,8,26,37,57,114,1
13,59,72,89,99,19,21,36,60,136,1
12,17,33,53,83,60,107,118,129,133,0
39,60,63,79,131,34,52,76,85,86,1
19,23,24,58,75,12,60,85,99,130,0
1,37,67,82,122,0,21,60,63,123,0
18,37,74,81,110,13,53,57,72,113,0
9,27,94,98,109,13,57,89,90,126,0
0,18,74,79,129,4,13,30,68,93,1
0,37,56,88,115,13,43,44,74,123,1
27,71,97,112,134,52,74,85,115,126,0
0,9,26,37,61,8,24,94,107,109,0
13,33,85,112,126,2,8,55,91,101,0
39,63,75,97,101,20,36,49,55,92,0
2,8,17,39,59,13,37,44,74,79,0
9,14,63,87,113,36,53,59,67,68,1
28,51,63,67,84,8,33,53,57,87,0
44,63,70,79,121,46,53,67,74,115,1
8,20,63,64,110,24,56,88,93,107,0
8,57,63,91,136,4,37,58,76,129,0
37,71,74,75,134,8,97,107,121,123,0
18,38,72,79,102,7,53,57,74,84,0
20,21,28,74,87,61,67,83,89,110,1
8,20,87,91,96,21,45,83,107,131,1
0,72,79,89,120,8,26,52,107,122,0
8,63,87,104,109,9,20,57,61,130,1
23,24,37,67,129,0,9,21,59,121,1
2,43,74,123,129,5,53,61,72,126,0
8,23,87,115,120,9,21,63,101,106,0
8,26,45,53,82,2,35,58,69,87,1
18,49,62,84,100,2,8,14,123,129,0
8,10,38,75,95,28,55,71,84,85,1
6,57,63,67,98,8,13,85,104,115,0
30,44,74,114,126,37,79,82,88,106,0
7,74,85,97,136,8,13,26,53,69,0
1,23,43,63,113,7,45,80,108,109,1
30,59,78,80,95,2,39,55,74,79,0
19,59,87,113,130,0,8,13,30,67,1
19,52,59,72,91,53,64,68,87,123,0
2,49,59,92,129,8,36,53,79,84,1
19,60,95,120,130,28,39,61,63,79,0
39,55,63,100,112,0,3,8,67,136,1
9,14,108,114,123,13,26,74,79,89,1
2,13,17,44,74,21,23,30,109,111,0
9,19,55,75,128,18,57,77,86,111,0
10,43,70,110,126,8,81,89,121,123,1
36,82,85,86,111,9,88,107,114,133,0
37,74,84,132,134,7,54,63,68,133,0
13,21,30,86,96,7,19,49,126,134,1
24,59,63,86,105,1,21,35,85,87,0
35,55,86,91,108,20,36,78,123,129,1
0,13,40,62,107,21,55,74,85,100,1
7,54,84,89,113,21,83,85,91,129,1
52,53,74,93,99,0,2,21,26,62,0
53,74,120,129,137,25,50,51,59,85,0
19,58,67,128,136,63,74,95,123,129,0
2,71,74,111,128,0,30,49,92,130,1
4,13,58,63,120,47,74,85,91,135,1
67,69,72,77,95,13,74,82,89,123,1
17,28,30,41,74,13,26,44,88,121,0
26,32,39,53,74,24,37,68,82,126,1
18,26,40,74,101,8,57,85,87,130,1
8,89,100,104,105,53,59,74,81,136,0
37,59,62,78,81,17,24,53,74,98,1
3,21,25,74,128,4,30,60,111,130,0
0,53,74,95,119,8,13,57,89,123,0
9,19,40,95,97,24,26,56,63,74,1
7,37,52,133,137,63,74,79,95,128,0
3,39,44,71,74,26,53,82,100,112,0
53,65,74,79,131,23,37,39,93,126,1
9,10,52,93,99,6,79,106,107,124,0
0,57,69,85,113,13,30,46,74,93,1
30,44,74,79,111,33,62,63,103,105,0
1,53,81,84,113,7,13,20,21,74,1
33,53,59,74,94,9,13,43,121,123,1
25,37,57,74,126,21,40,49,53,129,1
13,63,86,123,128,0,20,74,110,126,1
30,60,81,124,126,44,69,74,115,121,1
53,58,96,98,133,20,21,74,85,134,1
13,26,36,53,74,8,34,63,123,129,1
25,39,53,74,79,20,59,60,99,111,1
13,17,24,63,135,37,66,71,74,95,0
19,52,74,120,123,39,78,79,87,107,0
25,53,62,118,122,8,13,20,93,131,0
13,42,53,74,119,10,21,67,68,129,0
35,78,83,108,111,8,67,85,120,129,1
13,63,79,95,113,22,37,67,74,104,1
37,43,50,106,113,22,57,74,100,107,1
2,4,59,84,126,21,53,55,57,74,0
4,74,75,87,121,13,30,68,104,130,1
41,43,62,74,102,24,53,60,105,132,0
9,43,95,108,116,37,40,74,91,129,0
2,24,67,86,98,6,53,74,93,129,1
10,24,103,129,130,53,65,74,81,91,1
6,74,107,113,136,4,8,53,79,127,0
34,56,74,93,107,51,53,98,123,133,1
13,62,69,117,121,30,36,78,111,126,0
13,37,53,109,126,88,91,106,121,134,1
4,13,53,62,113,7,23,81,112,121,1
4,9,13,79,85,10,24,26,51,111,1
13,28,71,72,85,8,12,21,63,89,1
26,27,95,112,128,4,9,13,53,119,1
83,100,114,121,123,35,37,41,60,136,0
7,9,69,85,136,13,22,33,53,79,0
24,40,95,107,117,4,13,37,78,123,0
8,10,21,71,129,13,24,37,79,86,0
2,13,36,83,126,10,80,105,112,118,0
4,20,40,84,88,13,17,43,68,108,1
35,53,83,84,131,13,44,63,69,103,0
9,12,80,89,130,63,101,117,132,133,0
13,34,69,72,107,9,20,35,56,136,1
8,36,59,63,95,0,75,107,112,133,1
8,13,37,97,123,24,72,79,89,101,1
51,53,93,105,126,8,62,87,101,134,0
45,60,67,102,107,26,37,72,75,95,1
8,13,63,79,133,88,110,121,126,137,1
9,13,53,109,134,8,37,81,93,95,1
11,44,63,67,112,9,24,25,79,107,0
13,63,68,79,82,7,23,37,38,40,1
53,75,78,95,137,3,13,51,97,123,1
59,60,91,106,121,10,41,79,110,112,1
75,81,92,111,129,12,13,79,107,126,1
40,53,86,100,128,21,63,78,103,105,0
37,56,63,72,80,20,99,112,126,128,1
9,13,36,37,93,8,20,43,98,123,1
63,71,82,83,87,19,59,88,102,137,0
1,23,71,85,120,0,26,32,53,92,0
13,20,39,91,117,24,56,59,60,85,1
53,96,101,104,112,7,8,24,85,129,1
19,56,78,107,109,21,63,91,126,129,1
11,26,56,63,112,18,59,98,109,126,1
5,68,89,91,95,9,27,36,65,112,0
21,56,88,89,132,8,30,43,62,137,0
60,63,78,101,135,3,9,67,79,95,0
13,53,79,126,134,11,17,72,89,98,1
30,54,72,90,115,13,37,45,93,112,1
7,23,53,60,122,63,67,68,90,97,0
8,25,89,126,134,13,53,70,80,86,0
17,37,47,84,103,8,38,63,67,137,0
17,36,72,87,121,8,84,89,126,131,1
13,26,53,88,131,0,44,72,89,116,1
22,53,56,88,106,8,13,24,32,108,1
8,44,46,89,92,59,63,98,113,131,1
26,37,44,86,105,51,53,81,84,118,1
9,10,11,123,136,8,13,37,62,128,1
26,27,81,100,112,13,47,53,59,86,0
47,80,105,107,117,4,9,63,114,116,1
55,68,71,81,121,39,89,111,117,132,0
53,69,76,88,111,13,56,63,75,83,0
42,81,84,86,89,13,29,53,67,68,1
13,71,81,107,135,72,85,97,123,134,1
2,23,40,86,97,13,27,33,59,132,0
13,30,81,112,116,44,53,58,119,137,0
63,67,68,84,104,13,21,27,80,112,1
17,25,36,53,68,11,35,37,75,137,1
3,44,48,72,87,53,79,113,114,133,0
24,26,85,92,116,83,86,89,91,105,1
17,36,60,63,98,34,74,100,121,129,0
24,48,53,86,98,7,63,69,78,87,0
37,38,71,73,103,13,23,53,74,79,1
12,14,63,68,123,13,37,43,72,109,1
13,30,45,74,104,7,8,10,97,129,0
44,56,78,85,93,32,37,45,126,129,0
13,71,72,85,133,28,43,63,86,116,1
39,56,67,72,85,7,8,69,98,107,0
13,71,72,89,104,38,56,62,85,117,0
27,62,81,103,105,53,56,69,79,111,1
9,13,17,63,78,56,59,85,88,131,0
33,71,83,85,95,1,20,21,59,137,1
4,8,13,21,115,0,62,88,89,95,1
8,13,37,49,90,2,26,83,104,136,0
56,72,85,89,123,8,24,53,100,110,0
9,36,37,91,129,76,81,84,108,113,1
2,13,36,72,86,8,21,23,63,116,0
24,56,72,89,123,8,37,69,114,119,1
11,56,59,60,63,13,19,62,68,80,1
8,21,81,95,96,23,37,83,97,116,1
17,88,110,121,133,8,53,87,120,126,1
24,59,112,121,124,27,43,52,88,116,0
13,36,37,71,135,27,38,112,116,137,0
35,42,53,111,112,52,69,72,89,91,0
8,32,53,85,109,3,9,13,22,43,0
46,56,63,71,83,72,78,87,89,116,1
17,56,88,104,121,59,63,102,117,133,1
72,85,94,132,134,1,13,89,98,100,1
1,36,53,100,129,3,8,11,13,96,1
4,13,63,75,83,10,21,72,126,129,0
53,55,59,64,88,13,26,27,104,131,0
13,44,60,107,118,8,35,38,53,84,1
17,61,63,113,129,7,53,72,80,87,0
9,20,21,95,116,8,23,32,63,100,0
43,63,112,126,129,20,35,40,87,116,1
0,62,63,105,135,13,37,44,68,126,0
35,37,83,85,105,30,39,79,88,110,1
47,53,87,100,120,8,13,21,79,107,0
17,44,72,89,98,7,13,60,78,85,0
13,53,79,112,119,4,26,72,85,107,1
4,26,37,105,132,34,53,60,91,95,1
3,4,13,60,76,21,53,114,117,137,1
8,13,21,30,42,62,79,105,106,108,1
88,89,93,97,98,26,32,56,63,79,1
44,53,56,74,79,26,37,95,112,133,0
10,11,67,74,104,78,86,89,116,137,1
49,59,72,89,90,24,55,78,116,121,0
10,17,44,56,72,24,76,84,86,89,0
34,63,67,92,105,17,44,55,72,85,1
26,30,32,92,136,24,83,89,109,137,1
47,63,68,123,129,13,37,72,104,116,0
11,21,121,125,137,32,37,83,91,116,0
29,40,88,121,134,21,35,72,89,136,1
56,68,93,121,137,13,36,85,109,113,1
9,30,40,56,97,13,26,36,107,117,1
7,47,72,89,101,41,53,103,110,116,0
34,72,79,87,89,8,21,36,37,124,0
37,58,65,123,131,7,27,36,72,94,0
26,53,67,92,111,0,30,33,76,83,0
20,44,60,79,111,4,8,37,106,116,1
13,39,112,121,126,53,87,88,123,131,0
26,59,98,107,135,11,35,63,87,113,0
13,37,60,81,100,30,36,75,88,95,0
9,34,53,62,136,13,37,86,87,126,1
76,85,87,88,91,1,13,29,53,133,0
35,47,58,66,137,24,37,60,91,110,0
22,44,87,119,121,24,63,67,68,98,0
8,35,63,100,129,1,45,53,79,136,0
13,21,32,53,71,27,35,69,98,112,0
35,54,86,107,123,0,26,53,58,98,1
8,21,43,53,105,13,58,87,108,123,0
9,37,43,91,129,5,19,62,79,110,0
35,40,63,98,131,10,109,117,123,134,1
13,53,71,82,86,8,36,67,85,98,0
13,37,42,117,133,25,26,36,112,121,0
6,63,87,132,137,9,13,24,29,107,1
13,21,99,107,117,7,9,36,63,129,1
53,67,79,113,124,9,13,78,107,116,1
0,27,83,123,136,9,13,63,69,79,1
9,37,52,79,84,13,43,51,76,108,0
4,20,60,79,111,11,13,63,71,113,0
13,86,108,118,137,20,26,56,100,117,1
13,34,83,93,107,3,8,29,44,87,0
13,40,63,93,109,20,26,67,88,101,1
8,13,26,63,79,24,56,58,59,85,0
13,36,37,83,93,8,44,56,108,115,1
8,36,95,108,116,10,82,96,103,137,0
1,2,4,100,124,24,53,68,87,116,1
13,17,58,69,108,80,85,103,116,137,1
37,43,56,67,68,2,13,69,79,83,1
81,84,104,108,112,57,60,87,107,123,0
21,94,116,117,121,4,8,20,110,126,1
27,105,112,116,133,38,50,58,63,99,1
10,13,79,82,117,4,63,83,84,126,1
2,13,60,66,118,9,20,44,75,102,0
44,63,113,116,136,13,24,53,62,74,0
3,47,79,95,135,13,35,63,81,83,0
24,25,53,67,83,13,36,44,68,85,1
7,8,56,85,122,37,45,68,97,102,0
9,36,53,93,137,63,83,84,104,126,1
9,28,36,63,67,11,35,53,60,102,0
13,83,107,126,129,8,20,44,100,137,1
4,9,27,62,65,10,13,21,68,133,0
62,63,93,110,137,30,68,79,84,133,0
1,19,25,39,132,6,36,53,71,110,1
9,11,63,80,136,41,49,60,65,126,0
4,13,19,83,100,25,49,53,74,76,1
0,8,53,73,116,37,49,71,121,129,0
0,13,37,60,71,8,53,59,78,84,0
13,37,60,93,120,8,53,65,69,79,0
21,39,95,108,133,63,83,97,110,116,1
27,51,105,123,128,21,37,56,68,116,1
8,20,111,116,134,7,26,85,103,105,1
9,44,50,63,101,6,21,61,108,116,1
21,32,53,74,109,9,13,30,35,69,0
8,23,53,76,104,13,63,100,117,137,1
39,51,67,84,107,0,26,53,114,123,0
13,26,37,67,112,44,53,79,98,113,1
82,85,88,95,119,8,44,63,79,137,0
4,68,91,105,107,9,21,24,63,94,1
44,72,85,124,132,55,71,83,84,89,0
44,56,72,85,113,8,30,34,115,129,0
10,40,60,82,129,4,21,85,95,112,1
17,18,41,51,60,0,44,67,72,107,1
8,28,53,57,79,10,44,71,72,137,0
36,56,63,93,113,8,21,65,89,96,0
53,56,88,93,99,39,54,100,107,132,1
4,13,51,107,123,49,56,112,118,121,0
19,43,74,111,130,45,68,85,129,134,0
2,13,28,39,79,8,36,54,59,85,1
19,25,39,103,115,9,67,85,118,137,0
44,58,84,106,108,13,83,85,123,137,0
2,36,58,96,137,6,61,98,107,123,0
0,13,53,69,103,8,17,44,55,85,1
8,38,53,79,87,20,21,44,103,105,0
13,44,107,117,126,20,71,81,98,103,0
14,54,58,59,96,23,26,71,85,88,1
37,55,68,93,110,23,28,59,82,85,0
26,27,58,78,137,40,75,85,112,121,0
13,29,59,68,121,4,8,63,84,132,0
4,13,30,112,123,20,39,60,71,84,1
58,63,98,126,134,4,17,25,53,74,0
57,63,86,87,137,35,53,72,95,113,0
0,7,28,44,85,24,53,67,68,98,0
9,21,89,113,124,43,53,84,123,126,0
28,53,85,86,111,0,20,79,92,129,0
53,55,59,85,117,13,17,34,60,107,1
9,53,79,129,131,4,8,96,110,132,0
7,13,44,63,86,0,23,68,85,96,1
8,37,44,62,105,4,85,87,90,113,1
13,50,53,93,113,63,111,117,123,131,0
6,13,59,89,120,68,111,121,131,132,1
13,28,79,89,137,37,43,98,123,131,0
9,53,55,71,131,13,63,96,117,127,1
20,28,39,118,129,13,76,81,85,92,1
7,13,63,80,83,47,89,93,105,112,0
10,43,71,84,120,3,55,113,129,137,0
7,9,32,33,53,6,13,60,71,121,0
2,25,39,83,118,8,79,95,109,121,0
24,72,89,93,102,2,8,25,39,115,0
25,39,63,72,123,5,8,53,126,137,1
53,54,72,91,98,23,26,68,85,97,1
8,22,95,108,123,13,17,37,44,117,1
1,79,85,111,130,17,28,36,53,60,0
20,23,67,83,128,28,48,84,85,133,1
23,59,68,85,91,0,2,13,88,115,0
1,20,32,82,129,44,62,68,84,85,0
13,36,67,89,113,0,8,85,126,134,1
69,85,88,104,114,2,9,26,99,113,1
8,13,79,85,122,4,9,17,89,102,0
21,74,85,100,105,2,17,47,72,87,0
7,9,34,85,124,13,20,76,112,137,1
20,28,80,110,118,40,45,63,83,129,1
13,53,59,113,126,28,63,100,104,124,1
40,68,81,84,85,9,13,79,82,108,1
24,68,75,85,102,1,59,89,114,118,1
1,13,24,76,85,26,38,60,107,124,0
8,28,53,61,100,20,21,32,88,90,1
13,53,71,74,131,0,37,70,79,110,1
4,37,55,91,113,13,47,53,83,126,0
7,36,53,60,65,20,44,78,79,127,1
46,98,108,123,133,23,44,63,68,100,0
0,71,83,84,85,28,55,63,104,126,0
2,28,46,105,118,1,13,14,63,123,1
4,7,94,113,121,29,52,56,85,112,1
3,28,40,114,126,85,86,112,123,129,0
8,13,42,57,63,19,44,67,70,84,1
2,38,95,113,123,13,20,39,83,132,1
37,62,80,83,87,8,33,85,104,118,1
13,24,53,67,72,8,80,84,85,96,0
36,58,80,84,96,8,26,28,75,85,0
25,63,68,93,120,45,85,88,90,95,1
2,33,40,60,128,85,88,118,129,133,0
9,81,85,90,125,13,18,21,123,132,1
1,2,87,97,123,79,81,85,111,112,1
1,63,82,87,123,7,43,88,107,121,0
25,43,63,112,123,3,13,85,88,113,1
13,53,75,83,85,18,21,95,112,126,1
28,30,39,55,60,21,58,84,85,132,1
13,43,76,85,112,11,12,53,103,132,0
18,26,82,103,124,13,39,85,86,106,0
1,53,64,113,126,13,49,60,85,115,0
13,70,85,131,132,55,60,63,123,127,1
34,83,85,126,134,12,68,81,92,96,0
9,30,81,114,119,0,26,27,83,126,0
2,84,103,104,123,8,13,80,85,95,1
4,18,29,61,83,13,48,60,63,64,0
44,68,79,85,129,59,63,78,97,111,0
0,7,68,85,104,8,9,43,87,107,1
0,2,79,88,134,8,53,78,124,126,1
7,13,46,74,89,4,8,19,79,136,0
21,60,63,105,109,8,13,67,85,97,1
25,72,79,85,128,27,83,102,123,131,0
30,36,79,83,105,13,40,44,53,70,1
8,13,17,85,106,40,53,79,87,93,1
25,26,32,85,123,0,21,53,59,117,0
13,21,32,107,123,4,8,53,73,126,1
3,8,56,81,123,6,39,63,71,72,1
21,44,53,60,134,23,49,72,79,85,1
53,67,74,79,110,17,24,72,85,98,0
34,46,67,83,85,13,21,30,44,112,1
4,72,79,84,85,7,8,36,63,109,1
11,62,85,93,98,30,44,60,84,100,0
36,39,72,85,98,8,10,13,32,33,1
49,51,59,63,101,8,19,77,85,129,0
28,63,91,105,137,9,25,55,80,85,1
21,33,62,108,112,4,13,51,59,63,1
2,13,36,60,91,29,43,83,85,87,0
9,37,79,87,137,7,13,50,58,85,0
5,39,63,133,134,13,34,53,68,135,0
4,9,30,100,137,13,60,76,85,131,0
44,85,88,101,116,37,98,106,112,113,0
8,36,37,106,137,12,59,85,88,98,0
8,11,37,71,102,13,21,79,83,85,0
13,72,85,89,123,47,63,113,129,131,1
13,26,57,83,121,63,69,74,104,129,1
11,22,59,78,108,1,2,67,84,97,0
0,14,72,85,91,53,68,95,106,115,1
5,26,85,88,98,21,48,63,72,129,1
43,84,85,88,93,7,8,10,52,81,0
85,88,110,131,132,13,34,53,68,90,1
13,17,20,58,85,14,72,89,115,129,1
44,89,112,123,133,8,13,48,85,109,0
13,62,67,85,89,7,72,82,98,121,1
2,13,40,58,82,8,22,43,85,105,1
8,13,39,53,123,36,78,89,90,124,1
13,44,83,89,123,0,30,71,94,112,0
13,63,79,85,103,27,39,74,114,135,1
9,43,85,93,129,44,72,105,109,121,0
13,53,76,88,109,44,48,78,89,126,1
7,53,88,91,106,8,44,85,113,122,1
4,63,72,86,87,84,85,97,103,113,0
13,60,109,121,134,4,17,89,98,126,0
59,81,85,88,111,19,33,34,40,131,1
21,25,60,63,67,13,57,75,85,113,0
8,21,30,32,35,5,59,85,95,113,0
8,35,51,96,110,54,78,85,113,131,0
34,78,86,121,126,8,44,67,85,94,0
19,49,79,97,98,0,44,53,126,129,1
1,13,63,67,133,78,79,85,112,137,0
10,88,96,110,113,23,26,36,85,92,0
8,21,63,120,137,13,68,85,128,132,1
78,83,85,105,126,8,40,53,111,120,1
9,26,85,110,123,8,71,81,98,107,1
22,53,68,84,130,13,44,74,107,123,0
42,43,95,103,104,53,60,79,80,134,0
1,19,81,95,123,85,111,113,128,130,0
10,81,92,95,103,13,83,107,123,132,1
35,36,74,95,107,44,103,108,123,137,0
8,39,67,85,134,17,53,74,81,105,0
21,23,53,60,71,8,80,85,105,123,0
13,47,53,57,123,79,85,111,115,117,0
11,20,33,115,117,44,79,85,111,113,0
13,40,78,85,100,14,47,56,63,67,1
9,25,44,85,123,37,39,48,52,112,1
39,53,59,86,101,32,37,49,109,110,1
19,22,71,83,111,0,1,23,96,107,1
62,78,85,94,96,13,17,53,60,81,0
85,86,111,113,134,13,36,37,74,79,0
27,57,71,82,112,39,44,68,85,120,0
13,27,51,79,85,37,44,52,109,130,1
13,18,34,68,126,26,67,83,106,107,1
1,13,37,44,115,35,53,78,81,129,1
3,53,74,109,115,4,22,39,40,129,0
13,19,24,117,126,0,2,23,52,113,1
9,45,53,59,129,78,93,107,124,131,1
87,107,109,112,118,0,45,60,108,126,1
26,39,58,107,126,6,53,91,94,95,0
58,63,80,129,130,0,83,108,111,132,0
8,24,40,108,111,23,33,72,80,107,1
82,121,126,127,129,20,26,74,97,98,1
21,75,84,112,121,8,66,108,113,133,0
39,53,88,91,95,43,63,96,102,117,1
13,19,24,63,123,20,25,51,115,120,1
57,63,87,113,130,26,38,58,85,95,0
38,78,87,89,123,7,22,55,72,85,1
39,71,89,117,136,59,82,86,112,121,0
23,74,82,121,126,8,26,30,81,102,1
0,2,93,94,131,3,81,95,96,112,1
10,26,58,124,129,37,44,111,112,130,0
39,63,65,103,123,13,72,85,118,120,0
0,37,67,72,99,21,42,51,52,79,1
35,37,47,67,113,9,60,81,89,137,1
7,47,52,89,113,26,82,88,100,135,0
21,30,39,95,126,7,13,82,121,127,0
8,26,53,81,111,24,30,54,113,126,1
0,60,89,124,126,8,24,67,98,121,1
19,24,74,121,130,1,34,85,109,137,0
96,106,111,113,121,0,10,60,126,128,1
2,26,78,87,123,8,39,66,129,130,1
49,76,85,110,113,27,34,60,95,109,0
8,37,71,106,124,26,28,30,36,54,0
13,21,113,129,133,31,37,51,79,95,0
47,59,89,112,125,34,52,53,60,62,0
2,22,52,59,78,1,4,86,89,110,0
4,25,43,51,107,13,37,58,80,126,0
20,60,95,104,126,4,8,30,79,89,0
26,37,51,94,129,50,60,69,95,107,1
33,53,67,114,126,7,34,107,113,129,1
8,67,89,110,120,30,47,52,57,126,1
34,58,63,95,130,30,67,81,83,114,0
34,58,76,89,129,20,26,94,113,127,1
24,37,72,113,115,40,45,95,107,117,0
30,34,52,60,91,53,67,74,131,137,1
2,46,51,75,98,0,60,63,81,126,1
12,30,58,113,136,4,19,75,124,127,0
98,106,108,113,123,39,53,58,79,94,0
24,60,63,75,102,0,10,14,33,104,1
24,26,30,52,78,13,17,53,67,113,0
53,58,75,81,95,1,4,13,27,79,0
8,20,34,42,111,10,57,79,88,129,0
8,25,30,119,136,13,35,53,74,79,1
19,32,75,80,113,13,27,40,67,112,1
33,61,79,89,105,24,51,53,95,132,1
72,84,89,126,136,23,50,53,91,103,1
25,34,37,44,123,1,30,38,93,114,0
0,7,30,34,72,19,22,67,87,123,1
1,21,41,84,89,26,63,74,127,133,1
49,72,89,115,129,18,24,40,52,86,1
10,34,79,102,117,30,78,104,110,126,0
2,8,21,67,111,0,72,89,95,131,1
13,40,81,88,136,8,10,59,87,126,1
45,79,84,85,88,3,11,33,54,58,1
61,62,72,89,136,19,21,78,95,131,0
0,22,34,37,113,26,44,53,74,110,1
24,30,72,111,126,19,47,78,79,102,1
13,37,41,59,86,79,85,87,97,113,0
23,33,63,72,115,21,41,53,78,137,0
2,58,81,94,123,21,30,34,88,113,0
8,26,63,116,121,13,29,57,60,89,1
24,37,52,113,126,13,63,82,123,137,0
21,37,71,98,113,0,10,24,126,135,1
8,33,79,107,129,3,52,58,67,78,0
0,24,30,40,78,9,12,20,36,86,0
9,57,71,89,121,20,45,60,79,82,1
20,59,60,129,136,12,17,51,52,121,1
60,63,98,104,126,20,65,80,113,118,0
37,44,72,124,132,8,34,84,85,100,1
10,21,57,126,134,2,45,67,69,99,0
37,67,82,117,123,11,38,79,85,133,1
9,54,57,83,89,7,19,52,58,122,0
13,19,36,40,112,2,39,52,58,126,0
0,2,72,75,81,30,38,67,126,129,1
26,37,52,58,75,17,63,74,76,99,1
0,30,95,112,123,72,81,89,119,134,0
53,72,100,104,129,17,25,36,44,89,0
13,22,63,75,112,11,19,59,60,129,1
45,57,87,100,112,0,2,8,109,124,0
23,72,80,89,126,63,99,105,113,119,1
7,38,52,60,85,5,93,95,113,121,1
12,37,43,60,64,13,19,26,78,81,0
62,63,102,106,112,32,39,58,85,126,1
24,30,58,111,123,8,37,39,40,52,1
23,52,60,63,79,53,58,120,126,137,0
63,79,81,111,112,36,52,75,85,103,0
10,26,80,88,101,1,5,63,67,129,0
8,13,19,24,79,30,39,45,123,137,0
30,43,44,99,112,4,19,58,84,86,1
0,30,34,79,126,45,53,59,75,136,0
0,7,37,68,115,19,25,26,51,96,0
1,19,71,87,104,13,17,63,79,136,1
4,58,61,62,85,2,71,78,104,129,0
39,82,87,100,121,21,58,79,85,98,1
13,59,86,104,107,9,63,82,129,132,0
3,33,58,99,111,13,60,79,82,85,0
30,39,58,69,129,26,27,44,98,126,1
27,43,51,94,133,63,81,95,118,127,1
0,19,51,126,134,8,13,81,93,121,0
18,34,79,94,103,0,26,52,60,121,0
44,63,91,94,113,19,21,51,78,84,1
8,10,82,93,110,25,34,53,71,117,0
1,21,45,98,107,4,9,42,55,63,0
19,47,93,113,114,2,44,50,68,110,1
10,33,42,98,134,0,27,59,92,97,0
8,21,30,67,110,2,13,70,79,91,0
7,9,101,121,128,1,24,30,35,95,0
20,21,41,58,129,43,47,76,103,136,0
13,20,21,45,103,11,51,79,98,107,0
24,37,82,113,126,1,19,36,67,102,1
37,55,59,99,117,19,34,60,67,102,1
20,21,58,79,121,1,19,22,59,82,1
8,21,32,37,131,0,11,60,108,115,0
33,63,74,115,118,30,68,96,122,137,1
75,80,117,121,129,13,36,53,79,113,0
0,3,58,121,123,24,60,79,107,110,0
95,102,105,107,135,34,54,85,86,112,0
37,44,67,126,129,22,63,97,116,117,0
10,79,82,98,117,8,35,59,85,129,0
8,10,24,34,129,30,60,61,67,93,1
19,39,98,117,130,8,43,63,79,102,0
4,26,53,87,131,33,58,94,108,137,1
3,14,52,93,117,25,33,79,107,113,1
32,36,98,107,126,0,10,51,95,96,0
7,9,25,63,129,30,36,50,74,98,1
23,35,85,112,121,59,75,78,89,98,1
21,79,87,107,126,0,18,50,75,98,1
36,79,83,85,129,54,74,84,100,121,0
4,74,98,108,130,0,3,60,114,116,0
19,35,69,98,112,33,42,83,94,107,0
13,63,75,81,100,22,59,89,96,98,0
34,53,59,75,98,7,8,13,89,131,1
1,2,86,95,131,19,36,113,118,136,1
12,50,53,59,60,35,52,55,63,112,1
50,53,74,98,120,71,72,82,89,129,1
39,60,63,71,129,1,3,52,64,79,0
4,64,96,98,107,1,10,25,29,67,0
4,13,20,32,79,57,63,67,87,112,1
44,63,67,70,98,34,85,113,126,136,1
40,53,81,129,130,13,37,50,78,100,0
8,52,62,108,123,9,12,33,37,71,1
30,33,71,88,129,10,32,49,78,81,1
2,26,33,72,111,17,44,51,63,129,1
1,34,79,98,107,9,30,82,102,123,1
2,24,60,91,94,26,44,51,85,129,1
10,78,82,117,129,6,19,33,80,84,0
26,31,37,103,124,8,17,63,82,129,0
12,36,58,63,71,21,68,107,122,129,0
2,40,45,120,129,0,8,48,82,85,1
8,33,53,81,87,1,85,99,109,117,0
34,35,43,53,81,10,31,60,123,129,1
8,35,50,53,131,55,63,69,112,116,0
8,13,20,24,93,59,63,78,82,129,1
19,62,66,78,129,59,72,85,97,114,1
78,82,90,96,129,7,53,61,86,98,1
17,53,83,106,129,33,52,62,67,107,1
33,79,89,104,129,14,60,61,85,130,1
13,51,57,63,71,9,19,62,101,120,0
49,63,93,126,129,8,53,84,99,109,1
8,19,21,32,84,0,1,42,64,86,0
19,24,32,83,129,8,10,26,28,104,1
21,43,71,112,129,4,32,60,85,95,1
36,55,74,75,107,5,28,32,53,129,0
24,30,34,79,113,3,28,58,84,123,1
72,89,109,128,137,3,32,67,86,95,0
0,9,63,104,135,33,34,53,70,123,0
8,53,75,84,135,18,78,79,97,136,1
0,9,24,32,63,25,33,39,58,121,0
58,63,129,132,134,19,41,60,69,121,0
21,30,58,109,130,13,32,104,113,129,1
1,32,36,53,123,8,13,63,71,111,1
46,55,63,77,126,11,58,89,101,113,1
11,59,63,92,99,21,24,37,60,136,1
45,63,72,81,129,19,41,67,110,113,0
14,30,32,103,113,45,67,72,108,110,1
3,34,61,91,112,30,36,44,113,136,1
72,75,81,89,137,4,13,32,37,116,1
1,37,71,78,110,26,32,89,102,131,0
13,20,24,58,79,33,35,57,63,68,0
13,33,49,72,121,21,78,85,93,129,0
